label,text
normal,택배 도착: 한진택배로 배송된 상품이 도착했습니다. 확인 바랍니다.
normal,예약 확인: 김철수님의 10월 21일 14:00 병원 예약이 확인되었습니다. 방문 부탁드립니다.
normal,"[택배 도착 알림] 고객님, 귀하의 CJ대한통운 택배가 도착했습니다. 확인 부탁드립니다."
normal,택배 도착 알림: 편의점 택배로 귀하의 소포가 도착했습니다. 확인 바랍니다.
smishing,"형님, 급한 상황이라 돈 좀 필요해. 바로 연락 줘. [계좌번호]"
smishing,국방부입니다. 병역 관련하여 중요한 공지가 있습니다. [링크]에서 정보를 확인하십시오.
smishing,"형님, 급히 돈이 필요해서 이체 좀 부탁해. 편할 때 바로 연락줘. [계좌번호]"
smishing,군청입니다. 토지 관련 서류 제출이 필요합니다. [링크]에서 관련 내용을 확인하세요.
normal,인증번호: 876543. 본인 인증을 위해 입력 바랍니다.
normal,택배 도착 알림: 로젠택배로 배송된 귀하의 아이템이 도착했습니다. 수령 바랍니다.
normal,택배 도착 알림: FedEx로 배송된 귀하의 소포가 도착했습니다. 수령 바랍니다.
smishing,저금리 대출 기회를 놓치지 마세요. 최초 대출자에게 특별 금리 혜택을 드립니다. 신청은 [링크]에서 가능합니다.
smishing,우리은행입니다. 계좌에 이상 거래가 감지되었습니다. 즉시 [링크]에서 거래 내역을 확인해주세요.
smishing,출입국관리소입니다. 비자 갱신이 필요합니다. 상세 정보는 [링크]에서 확인하세요.
smishing,택배 미수취건이 발생했습니다. 빠른 확인을 위해 [링크]를 클릭하세요.
smishing,주차 위반으로 인한 벌금이 부과되었습니다. 즉시 납부하지 않으면 추가 벌금이 발생합니다. [링크]를 확인하십시오.
smishing,새로운 암호화폐 투자 상품이 출시되었습니다. 자세한 정보는 [링크]에서 확인 바랍니다.
smishing,저금리 대출 특별 프로모션을 안내해드립니다. [링크]에서 신청 후 혜택을 누리세요.
smishing,교통법규 위반으로 벌금이 부과되었습니다. 자세한 내용과 납부 방법을 [링크]에서 확인하시기 바랍니다.
normal,안녕! 오늘 저녁에 같이 산책할래? 시간 맞춰 준비하자!
normal,택배 도착 알림: DHL로 배송된 귀하의 물건이 도착했습니다. 수령 바랍니다.
normal,"[신세계카드 승인] 50,000원 결제가 승인되었습니다. 가맹점: 아마존"
normal,인증번호: 651298. 보안을 위해 빠른 입력 부탁드립니다.
smishing,친구의 부고를 알립니다. [링크]에서 더 많은 정보를 확인하고 조문 부탁드립니다.
normal,인증번호: 123456. 계정 보호를 위해 입력 부탁드립니다.
normal,택배 도착 알림: EMS로 배송된 귀하의 상품이 도착했습니다. 확인 바랍니다.
normal,예약 확인: 박준형님의 11월 20일 13:00 치과 예약이 완료되었습니다.
smishing,부고 알림입니다. [링크]에서 관련 내용을 확인하고 추모해 주세요.
smishing,해외 배송이 도착했습니다. 관세 납부가 필요한 상태입니다. [링크]에서 체크하세요.
smishing,"엄마, 나 사고가 났어. 급히 병원비가 필요해. 이 계좌로 송금 부탁해: [계좌번호]"
normal,예약 확인: 최수지님의 11월 5일 18:00 레스토랑 예약이 확인되었습니다.
normal,예약 확인: 김민수님의 11월 10일 16:00 헬스장 예약이 완료되었습니다.
smishing,"안녕하세요, 경찰청에서 연락드립니다. 귀하의 개인정보가 유출되어 즉각 확인이 필요합니다. 링크를 클릭하여 확인해주세요: [링크]"
normal,"[신한카드 승인] 15,000원 결제가 성공적으로 완료되었습니다. 장소: 스타벅스"
normal,택배 도착: 현대택배로 배송된 주문이 도착했습니다. 확인 바랍니다.
normal,"[삼성카드 승인] 10월 20일, 56,000원 결제가 승인되었습니다. 가맹점: 롯데마트"
normal,택배 도착: 쿠팡로켓와우로 배송된 패키지가 도착했습니다.
normal,예약 확인: 박서준님의 10월 30일 17:00 미용실 예약이 확인되었습니다.
normal,택배 도착: UPS로 배송된 귀하의 패키지가 도착했습니다.
normal,예약 확인: 홍길동님의 10월 25일 19:00 레스토랑 예약이 완료되었습니다.
smishing,신용카드 승인이 필요합니다. 한도를 초과하여 거래가 중지되었습니다. 즉시 [링크]에서 처리하세요.
smishing,보건복지부입니다. 건강검진 결과 확인이 필요합니다. [링크]에서 확인해 주세요.
normal,"[국민카드 승인] 30,000원 결제가 승인되었습니다. 가맹점: 이마트"
smishing,"동생, 폰이 고장나서 다른 폰으로 연락해. 급한 상황이라 돈 좀 보내줘. [계좌번호]"
normal,"[우리카드 승인] 25,000원 결제가 완료되었습니다. 장소: 파리바게트"
normal,인증번호: 738264. 계정 보호를 위해 입력 바랍니다.
normal,안녕! 오늘 저녁에 같이 영화 보러 갈래? 시간 맞춰 준비해~
normal,인증번호: 459823. 본인 확인을 위해 입력 부탁드립니다.
normal,안녕! 이번 주 토요일에 만날까? 시간과 장소 알려줘!
smishing,대출이 승인되었습니다. 빠른 처리를 위해 [링크]에서 세부 정보를 확인하세요.
smishing,세무서입니다. 세금 환급 처리가 지연되고 있습니다. [링크]에서 심사 상태 확인 부탁드립니다.
smishing,법원입니다. 출석 요구서가 발송되었습니다. 세부 정보는 [링크]를 통해 확인하세요.
normal,인증번호: 785412. 보안을 위해 빠른 입력 부탁드립니다.
normal,"[롯데카드 승인] 45,000원 결제가 완료되었습니다. 장소: 홈플러스"
normal,안녕! 내일 같이 점심 먹을래? 시간 알려줘~
normal,안녕하세요! 이번 주 금요일 저녁에 저녁식사 어때요?
normal,택배 도착 알림: 우체국택배로 배송된 귀하의 소포가 도착했습니다. 수령 바랍니다.
normal,인증번호: 982374. 본인 인증을 위해 입력 부탁드립니다.
normal,"[현대카드 승인] 70,000원 결제가 승인되었습니다. 가맹점: 코스트코"
smishing,"아빠, 휴대폰이 고장나서 친구 폰으로 연락해. 급한 상황이라 돈 좀 보내줘. [계좌번호]"
smishing,암호화폐 거래소입니다. 신규 코인 상장 소식입니다. [링크]에서 확인해 주세요.
smishing,"아빠, 휴대폰이 고장나서 급한데 친구 폰 빌려 연락해. 돈 좀 필요해. [계좌번호]"
normal,택배 도착 알림: 쿠팡로켓배송으로 귀하의 주문이 도착했습니다. 수령 바랍니다.
normal,안녕! 주말에 축구 경기 보러 갈래? 티켓 예매할게!
smishing,우리카드입니다. 카드 승인 요청이 확인되었습니다. 세부 정보는 [링크]에서 확인하세요.
smishing,청첩장이 도착했습니다. 내용을 확인하고 참석 여부를 [링크]에서 회신해 주세요.
smishing,주차 위반으로 인한 벌금이 부과되었습니다. [링크]에서 확인 후 납부 바랍니다.
smishing,안심 대출 기회가 도착했습니다. [링크]에서 신청하시면 첫 회차 이자 면제 혜택을 드립니다.
